date,pm25,split,n_stations,n_regions
2018-06-12,10.9855,test,5.0,4.0
2018-06-13,5.66275,test,5.0,4.0
2018-06-14,5.72025,test,5.0,4.0
2018-06-15,6.923,test,5.0,4.0
2018-06-16,3.951333333333333,test,5.0,4.0
2018-06-17,3.323,test,5.0,4.0
2018-06-18,3.801,test,5.0,4.0
2018-06-19,5.1315,test,5.0,4.0
2018-06-20,2.6363333333333334,test,5.0,4.0
2018-06-21,4.274,test,5.0,4.0
2018-06-22,4.591333333333333,test,5.0,4.0
2018-06-23,5.637666666666667,test,5.0,4.0
2018-06-24,6.008666666666667,test,5.0,4.0
2018-06-25,6.493666666666667,test,5.0,4.0
2018-06-26,6.932333333333333,test,5.0,4.0
2018-06-27,7.2875,test,5.0,4.0
2018-06-28,6.56675,test,5.0,4.0
2018-06-29,7.554,test,5.0,4.0
2018-06-30,7.414,test,5.0,4.0
2018-07-01,5.433999999999999,test,5.0,4.0
2018-07-02,7.5596000000000005,test,5.0,4.0
2018-07-03,9.468333333333334,test,5.0,4.0
2018-07-04,10.28125,test,5.0,4.0
2018-07-05,13.799666666666667,test,5.0,4.0
2018-07-06,9.848749999999999,test,5.0,4.0
2018-07-07,9.73625,test,5.0,4.0
2018-07-08,8.058333333333334,test,5.0,4.0
2018-07-09,4.881333333333333,test,5.0,4.0
2018-07-10,4.633,test,5.0,4.0
2018-07-11,7.0385,test,5.0,4.0
2018-07-12,6.104,test,5.0,4.0
2018-07-13,8.04125,test,5.0,4.0
2018-07-14,7.65175,test,5.0,4.0
2018-07-15,6.765499999999999,test,5.0,4.0
2018-07-16,6.63025,test,5.0,4.0
2018-07-17,3.875,test,5.0,4.0
2018-07-18,5.83775,test,5.0,4.0
2018-07-19,5.74025,test,5.0,4.0
2018-07-20,7.348333333333334,test,5.0,4.0
2018-07-21,8.4235,test,5.0,4.0
2018-07-22,6.48325,test,5.0,4.0
2018-07-23,6.33975,test,5.0,4.0
2018-07-24,8.094333333333333,test,5.0,4.0
2018-07-25,7.597333333333334,test,5.0,4.0
2018-07-26,12.113,test,5.0,4.0
2018-07-27,8.74,test,5.0,4.0
2018-07-28,5.776,test,5.0,4.0
2018-07-29,2.0815,test,5.0,4.0
2018-07-30,2.448,test,5.0,4.0
2018-07-31,3.2234999999999996,test,5.0,4.0
2018-08-01,10.057599999999999,test,5.0,4.0
2018-08-02,7.9138,test,5.0,4.0
2018-08-03,6.2379999999999995,test,5.0,4.0
2018-08-04,9.17575,test,5.0,4.0
2018-08-05,12.471666666666666,test,5.0,4.0
2018-08-06,9.06375,test,5.0,4.0
2018-08-07,4.953333333333333,test,5.0,4.0
2018-08-08,3.8796666666666666,test,5.0,4.0
2018-08-09,6.2695,test,5.0,4.0
2018-08-10,7.6685,test,5.0,4.0
2018-08-11,7.75,test,5.0,4.0
2018-08-12,7.248,test,5.0,4.0
2018-08-13,4.144,test,5.0,4.0
2018-08-14,4.368333333333333,test,5.0,4.0
2018-08-15,5.093666666666667,test,5.0,4.0
2018-08-16,5.385333333333333,test,5.0,4.0
2018-08-17,5.243666666666667,test,5.0,4.0
2018-08-18,6.968333333333334,test,5.0,4.0
2018-08-19,5.743666666666667,test,5.0,4.0
2018-08-20,4.881333333333333,test,5.0,4.0
2018-08-21,4.618666666666667,test,5.0,4.0
2018-08-22,5.693666666666666,test,5.0,4.0
2018-08-23,4.729,test,5.0,4.0
2018-08-24,3.664,test,5.0,4.0
2018-08-25,3.949666666666667,test,5.0,4.0
2018-08-26,4.9526666666666666,test,5.0,4.0
2018-08-27,4.132,test,5.0,4.0
2018-08-28,5.965333333333334,test,5.0,4.0
2018-08-29,5.256333333333333,test,5.0,4.0
2018-08-30,6.834333333333333,test,5.0,4.0
2018-08-31,8.335,test,5.0,4.0
2018-09-01,16.8116,test,5.0,4.0
2018-09-02,4.763,test,5.0,4.0
2018-09-03,10.249,test,5.0,4.0
2018-09-04,14.3535,test,5.0,4.0
2018-09-05,6.82475,test,5.0,4.0
2018-09-06,10.35075,test,5.0,4.0
2018-09-07,3.342333333333334,test,5.0,4.0
2018-09-08,5.675,test,5.0,4.0
2018-09-09,5.16,test,5.0,4.0
2018-09-10,10.902999999999999,test,5.0,4.0
2018-09-11,7.4375,test,5.0,4.0
2018-09-12,5.6455,test,5.0,4.0
2018-09-13,6.734333333333333,test,5.0,4.0
2018-09-14,5.288333333333333,test,5.0,4.0
2018-09-15,6.496333333333333,test,5.0,4.0
2018-09-16,5.868666666666666,test,5.0,4.0
2018-09-17,6.939,test,5.0,4.0
2018-09-18,7.356999999999999,test,5.0,4.0
2018-09-19,8.565666666666667,test,5.0,4.0
2018-09-20,7.792666666666666,test,5.0,4.0
2018-09-21,4.553999999999999,test,5.0,4.0
2018-09-22,5.357666666666667,test,5.0,4.0
2018-09-23,2.8335,test,5.0,4.0
2018-09-24,4.206,test,5.0,4.0
2018-09-25,10.6705,test,5.0,4.0
2018-09-26,13.302999999999999,test,5.0,4.0
2018-09-27,10.436,test,5.0,4.0
2018-09-28,4.5889999999999995,test,5.0,4.0
2018-09-29,7.5393333333333326,test,5.0,4.0
2018-09-30,5.955666666666667,test,5.0,4.0
2018-10-01,13.475,test,5.0,4.0
2018-10-02,5.4552,test,5.0,4.0
2018-10-03,10.518333333333333,test,5.0,4.0
2018-10-04,13.1655,test,5.0,4.0
2018-10-05,6.1505,test,5.0,4.0
2018-10-06,9.08475,test,5.0,4.0
2018-10-07,3.23,test,5.0,4.0
2018-10-08,4.538,test,5.0,4.0
2018-10-09,5.7573333333333325,test,5.0,4.0
2018-10-10,21.583,test,5.0,4.0
2018-10-11,8.772,test,5.0,4.0
2018-10-12,7.291,test,5.0,4.0
2018-10-13,10.081,test,5.0,4.0
2018-10-14,3.7085,test,5.0,4.0
2018-10-15,6.6185,test,5.0,4.0
2018-10-16,10.8215,test,5.0,4.0
2018-10-17,7.9375,test,5.0,4.0
2018-10-18,6.6335,test,5.0,4.0
2018-10-19,9.779,test,5.0,4.0
2018-10-20,20.956000000000003,test,5.0,4.0
2018-10-21,16.925,test,5.0,4.0
2018-10-22,6.9665,test,5.0,4.0
2018-10-23,8.925,test,5.0,4.0
2018-10-24,9.152999999999999,test,5.0,4.0
2018-10-25,9.844000000000001,test,5.0,4.0
2018-10-26,4.487500000000001,test,5.0,4.0
2018-10-27,2.5709999999999997,test,5.0,4.0
2018-10-28,2.875,test,5.0,4.0
2018-10-29,3.417,test,5.0,4.0
2018-10-30,6.625,test,5.0,4.0
2018-10-31,6.5,test,5.0,4.0
2018-11-01,17.125999999999998,test,5.0,4.0
2018-11-02,3.1986,test,5.0,4.0
2018-11-03,10.863,test,5.0,4.0
2018-11-04,24.6725,test,5.0,4.0
2018-11-05,7.3205,test,5.0,4.0
2018-11-06,5.71025,test,5.0,4.0
2018-11-07,7.952,test,5.0,4.0
2018-11-08,4.34,test,5.0,4.0
2018-11-09,6.7746666666666675,test,5.0,4.0
2018-11-10,8.92,test,5.0,4.0
2018-11-11,7.1455,test,5.0,4.0
2018-11-12,15.021,test,5.0,4.0
2018-11-13,8.0625,test,5.0,4.0
2018-11-14,9.6455,test,5.0,4.0
2018-11-15,15.5415,test,5.0,4.0
2018-11-16,10.754,test,5.0,4.0
2018-11-17,17.875,test,5.0,4.0
2018-11-18,10.75,test,5.0,4.0
2018-11-19,5.146,test,5.0,4.0
2018-11-20,10.4375,test,5.0,4.0
2018-11-21,17.7085,test,5.0,4.0
2018-11-22,35.021,test,5.0,4.0
2018-11-23,28.021,test,5.0,4.0
2018-11-24,22.625,test,5.0,4.0
2018-11-25,14.375,test,5.0,4.0
2018-11-26,10.0,test,5.0,4.0
2018-11-27,12.75,test,5.0,4.0
2018-11-28,7.375,test,5.0,4.0
2018-11-29,7.454,test,5.0,4.0
2018-11-30,9.958,test,5.0,4.0
2018-12-01,16.0196,test,5.0,4.0
2018-12-02,5.13,test,5.0,4.0
2018-12-03,6.321333333333333,test,5.0,4.0
2018-12-04,22.508499999999998,test,5.0,4.0
2018-12-05,7.313,test,5.0,4.0
2018-12-06,5.4495000000000005,test,5.0,4.0
2018-12-07,7.7052499999999995,test,5.0,4.0
2018-12-08,4.103666666666666,test,5.0,4.0
2018-12-09,4.46,test,5.0,4.0
2018-12-10,8.163,test,5.0,4.0
2018-12-11,7.5835,test,5.0,4.0
2018-12-12,9.3335,test,5.0,4.0
2018-12-13,14.555499999999999,test,5.0,4.0
2018-12-14,20.173000000000002,test,5.0,4.0
2018-12-15,13.9175,test,5.0,4.0
2018-12-16,8.044,test,5.0,4.0
2018-12-17,9.4595,test,5.0,4.0
2018-12-18,8.459,test,5.0,4.0
2018-12-19,7.2925,test,5.0,4.0
2018-12-20,7.709999999999999,test,5.0,4.0
2018-12-21,11.897,test,5.0,4.0
2018-12-22,11.5805,test,5.0,4.0
2018-12-23,4.0600000000000005,test,5.0,4.0
2018-12-24,14.185,test,5.0,4.0
2018-12-25,13.080499999999999,test,5.0,4.0
2018-12-26,15.6645,test,5.0,4.0
2018-12-27,34.185,test,5.0,4.0
2018-12-28,24.497500000000002,test,5.0,4.0
2018-12-29,10.809000000000001,test,5.0,4.0
2018-12-30,8.0175,test,5.0,4.0
2018-12-31,,test,,
