Forecast_Origin,Target_Date,Actual_PM25,Predicted_PM25,Persistence_PM25,Residual
2025-09-25,2025-09-26,6.8,7.788011951566443,3.8,-0.9880119515664436
2025-09-26,2025-09-27,9.7,8.572041617497467,6.8,1.1279583825025323
2025-09-27,2025-09-28,9.6,8.465961414389348,9.7,1.1340385856106519
2025-09-28,2025-09-29,9.8,9.765439614777907,9.6,0.03456038522209326
2025-09-29,2025-09-30,11.4,11.060499714377574,9.8,0.3395002856224263
2025-09-30,2025-10-01,11.7,11.764534660338118,11.4,-0.0645346603381185
2025-10-01,2025-10-02,11.9,12.28733103589336,11.7,-0.38733103589335904
2025-10-02,2025-10-03,4.8,9.506494985844522,11.9,-4.706494985844523
2025-10-03,2025-10-04,4.2,6.430853570929076,4.8,-2.230853570929076
2025-10-04,2025-10-05,3.9,6.305264044311309,4.2,-2.4052640443113087
2025-10-05,2025-10-06,6.3,5.927948992196908,3.9,0.3720510078030914
2025-10-06,2025-10-07,6.7,6.276249297598182,6.3,0.42375070240181856
2025-10-07,2025-10-08,5.9,6.816808597275592,6.7,-0.9168085972755913
2025-10-08,2025-10-09,7.7,8.964817158223411,5.9,-1.2648171582234111
2025-10-09,2025-10-10,7.5,7.775838848041842,7.7,-0.27583884804184233
2025-10-10,2025-10-11,11.9,9.97750913339492,7.5,1.9224908666050808
2025-10-11,2025-10-12,14.8,13.96531254597421,11.9,0.83468745402579
2025-10-12,2025-10-13,4.7,13.418134768705887,14.8,-8.718134768705887
2025-10-13,2025-10-14,2.8,11.416860425061515,4.7,-8.616860425061514
2025-10-14,2025-10-15,3.0,8.265068055598316,2.8,-5.2650680555983165
2025-10-15,2025-10-16,4.4,9.854815487059126,3.0,-5.4548154870591254
2025-10-16,2025-10-17,6.0,9.795888760843782,4.4,-3.7958887608437824
2025-10-17,2025-10-18,9.7,9.946949001870728,6.0,-0.24694900187072832
2025-10-18,2025-10-19,7.3,8.78597096044834,9.7,-1.4859709604483404
2025-10-19,2025-10-20,8.4,7.086813100338368,7.3,1.3131868996616323
2025-10-20,2025-10-21,7.2,7.114467173095128,8.4,0.0855328269048723
2025-10-21,2025-10-22,6.6,6.812062494688308,7.2,-0.2120624946883085
2025-10-22,2025-10-23,3.1,7.523575501955343,6.6,-4.423575501955343
2025-10-23,2025-10-24,4.5,5.879664650716318,3.1,-1.3796646507163182
2025-10-24,2025-10-25,3.7,5.370471782957816,4.5,-1.670471782957816
2025-10-25,2025-10-26,3.0,5.835966457877127,3.7,-2.8359664578771273
2025-10-26,2025-10-27,4.8,5.175146570200718,3.0,-0.3751465702007186
2025-10-27,2025-10-28,5.0,5.083858260851118,4.8,-0.0838582608511178
2025-10-28,2025-10-29,4.7,5.6250572054570895,5.0,-0.9250572054570894
2025-10-29,2025-10-30,5.1,6.293475324151728,4.7,-1.193475324151728
2025-10-30,2025-10-31,4.5,6.258910659494951,5.1,-1.7589106594949513
2025-10-31,2025-11-01,4.6,6.5025752772288525,4.5,-1.902575277228853
2025-11-01,2025-11-02,4.7,5.580517595526106,4.6,-0.880517595526106
2025-11-02,2025-11-03,4.2,5.7178488398612535,4.7,-1.5178488398612533
2025-11-03,2025-11-04,4.7,5.626415858820084,4.2,-0.9264158588200839
2025-11-04,2025-11-05,8.8,5.8027725663141485,4.7,2.997227433685852
2025-11-05,2025-11-06,8.2,8.95134650766211,8.8,-0.7513465076621113
2025-11-06,2025-11-07,7.3,8.333482890875686,8.2,-1.0334828908756863
2025-11-07,2025-11-08,12.4,8.450805198813816,7.3,3.9491948011861844
2025-11-08,2025-11-09,8.8,9.046667362888709,12.4,-0.24666736288870794
2025-11-09,2025-11-10,4.4,7.310491884718568,8.8,-2.9104918847185672
2025-11-10,2025-11-11,5.0,7.162594531245093,4.4,-2.1625945312450927
2025-11-11,2025-11-12,7.7,6.650046371806453,5.0,1.0499536281935473
2025-11-12,2025-11-13,7.4,7.027372808012463,7.7,0.37262719198753746
2025-11-13,2025-11-14,12.5,6.811791441396325,7.4,5.688208558603675
2025-11-14,2025-11-15,7.4,8.876719112221538,12.5,-1.476719112221538
2025-11-15,2025-11-16,2.9,10.11898400060137,7.4,-7.21898400060137
2025-11-16,2025-11-17,4.0,8.481311729896099,2.9,-4.481311729896099
2025-11-17,2025-11-18,9.1,6.488720699573922,4.0,2.6112793004260775
2025-11-18,2025-11-19,3.0,8.11574092107791,9.1,-5.11574092107791
2025-11-19,2025-11-20,4.2,9.023445239262063,3.0,-4.823445239262063
2025-11-20,2025-11-21,8.4,10.408742673262122,4.2,-2.0087426732621214
2025-11-21,2025-11-22,5.1,8.221929290882306,8.4,-3.1219292908823064
2025-11-22,2025-11-23,4.1,7.577973602870481,5.1,-3.477973602870481
2025-11-23,2025-11-24,3.2,6.106207972388498,4.1,-2.906207972388498
2025-11-24,2025-11-25,3.6,5.993814129204151,3.2,-2.393814129204151
2025-11-25,2025-11-26,11.0,6.827131507468662,3.6,4.172868492531338
2025-11-26,2025-11-27,3.5,9.148671531564442,11.0,-5.6486715315644425
2025-11-27,2025-11-28,5.7,6.430023338237735,3.5,-0.7300233382377348
2025-11-28,2025-11-29,3.8,6.372360253289091,5.7,-2.572360253289091
2025-11-29,2025-11-30,4.6,5.5913591306611465,3.8,-0.9913591306611469
2025-11-30,2025-12-01,3.5,6.0666572974992325,4.6,-2.5666572974992325
2025-12-01,2025-12-02,4.8,5.469889607738728,3.5,-0.6698896077387282
2025-12-02,2025-12-03,6.5,6.062958142589497,4.8,0.4370418574105033
2025-12-03,2025-12-04,6.5,8.463436760737036,6.5,-1.9634367607370358
2025-12-04,2025-12-05,6.4,7.2340628682620745,6.5,-0.8340628682620741
2025-12-05,2025-12-06,6.1,7.119181918505233,6.4,-1.0191819185052333
2025-12-06,2025-12-07,4.3,6.268404822601364,6.1,-1.9684048226013644
2025-12-07,2025-12-08,5.3,5.646936786098138,4.3,-0.34693678609813805
2025-12-08,2025-12-09,5.5,5.331936037238442,5.3,0.16806396276155766
2025-12-09,2025-12-10,6.9,5.140851248396166,5.5,1.759148751603834
2025-12-10,2025-12-11,6.5,6.156971633041468,6.9,0.34302836695853234
2025-12-11,2025-12-12,6.8,7.886974545684597,6.5,-1.0869745456845976
2025-12-12,2025-12-13,8.7,7.560641383433699,6.8,1.1393586165662999
2025-12-13,2025-12-14,5.6,8.876450046657991,8.7,-3.2764500466579918
2025-12-14,2025-12-15,8.1,7.058324676884554,5.6,1.041675323115446
2025-12-15,2025-12-16,6.1,7.650834577450279,8.1,-1.5508345774502796
2025-12-16,2025-12-17,8.4,7.61253946697251,6.1,0.78746053302749
2025-12-17,2025-12-18,3.3,7.676245733556268,8.4,-4.376245733556268
2025-12-18,2025-12-19,5.2,6.1858644117498285,3.3,-0.9858644117498283
2025-12-19,2025-12-20,6.2,5.336716157968499,5.2,0.8632838420315014
