date,year,month,day_of_month,day_of_week_x,day_of_year,week_of_year,quarter,is_weekend,is_weekday,season_code,month_sin,month_cos,doy_sin,doy_cos,dow_sin,dow_cos,week_sin,week_cos,pm25_lag1,pm25_lag7,pm25_rollmean3,pm25_rollstd3,day_of_week_y,quarter_num,mean_relative_humidity_pct,relative_humidity_max_pct,relative_humidity_min_pct,total_precipitation_mm,precipitation_max_mm,precipitation_min_mm,mean_air_pressure_hpa,air_pressure_max_hpa,air_pressure_min_hpa,temperature_max_c,temperature_min_c,temperature_avg_c,mean_wind_speed_knots,wind_speed_max_knots,wind_speed_min_knots,wind_direction_deg,pm25
2025-01-11,2025,1,11,5,11,2,1,1,0,0,0.4999999999999999,0.8660254037844387,0.1882267098432442,0.9821256058680006,-0.9749279121818236,-0.2225209339563146,0.2393156642875577,0.970941817426052,21.0,13.5,27.00000000000001,10.392304845413266,5,1,87.77083333333333,92.2,75.1,0.0,0.0,0.0,1030.2083333333333,1036.5,1024.3,4.78359,-5.53509,-0.37575,1.8333333333333333,3.0,1.0,236.7810587958876,39.0
2025-01-12,2025,1,12,6,12,2,1,1,0,0,0.4999999999999999,0.8660254037844387,0.2051044998686192,0.9787400799669153,-0.7818314824680299,0.6234898018587334,0.2393156642875577,0.970941817426052,39.0,3.0,32.00000000000001,9.643650760992951,6,1,85.74583333333334,93.7,71.5,0.0,0.0,0.0,1039.7625,1041.6,1036.0,4.15843,-5.09667,-0.4691199999999997,1.2083333333333333,2.0,0.0,169.27555012156608,36.0
2025-01-13,2025,1,13,0,13,3,1,0,1,0,0.4999999999999999,0.8660254037844387,0.2219215130041655,0.9750645322571948,0.0,1.0,0.3546048870425356,0.9350162426854148,36.0,9.0,29.10000000000001,14.626346091898688,0,1,73.82083333333334,82.3,65.8,0.0,0.0,0.0,1039.275,1041.6,1037.1,6.50941,-2.01711,2.24615,3.75,8.0,2.0,197.7671203171195,12.3
2025-01-14,2025,1,14,1,14,3,1,0,1,0,0.4999999999999999,0.8660254037844387,0.2386727660059501,0.9711000518829505,0.7818314824680298,0.6234898018587336,0.3546048870425356,0.9350162426854148,12.3,15.0,21.60000000000001,12.646343345014804,1,1,83.7375,94.5,77.5,0.0,0.0,0.0,1035.0375,1036.4,1033.9,10.21863,1.40802,5.813325,4.125,6.0,2.0,242.5047687215366,16.5
2025-01-15,2025,1,15,2,15,3,1,0,1,0,0.4999999999999999,0.8660254037844387,0.255353295116187,0.9668478136052776,0.9749279121818236,-0.2225209339563143,0.3546048870425356,0.9350162426854148,16.5,21.0,15.53333333333334,2.874601421646787,2,1,95.15652173913044,97.2,92.1,0.4,0.2,0.0,1034.2833333333333,1035.0,1033.5,9.42054,3.37358,6.397060000000001,1.9166666666666667,3.0,1.0,256.4423303654715,17.8
2025-01-16,2025,1,16,3,16,3,1,0,1,0,0.4999999999999999,0.8660254037844387,0.2719581575341055,0.9623090774541486,0.4338837391175582,-0.900968867902419,0.3546048870425356,0.9350162426854148,17.8,21.0,16.133333333333344,1.8770544300402463,3,1,85.55416666666667,94.7,76.2,0.2,0.2,0.0,1034.5375,1035.2,1033.5,9.37312,5.70955,7.541335,2.7083333333333335,5.0,2.0,221.87017888048933,14.1
2025-01-17,2025,1,17,4,17,3,1,0,1,0,0.4999999999999999,0.8660254037844387,0.288482432880609,0.9574851883550392,-0.433883739117558,-0.9009688679024191,0.3546048870425356,0.9350162426854148,14.1,21.0,17.566666666666674,3.3560889936552174,4,1,80.82083333333334,82.7,79.3,0.0,0.0,0.0,1035.5166666666669,1036.8,1034.4,5.57019,4.84325,5.206720000000001,3.3333333333333335,5.0,2.0,219.62069589713855,20.8
2025-01-18,2025,1,18,5,18,3,1,1,0,0,0.4999999999999999,0.8660254037844387,0.304921224656289,0.9523775757303974,-0.9749279121818236,-0.2225209339563146,0.3546048870425356,0.9350162426854148,20.8,39.0,21.36666666666667,7.565932416651209,5,1,84.17083333333333,86.7,81.1,0.0,0.0,0.0,1029.6875,1034.2,1025.1,3.19171,1.75486,2.473285,2.1666666666666665,3.0,2.0,138.18727309959945,29.2
2025-01-19,2025,1,19,6,19,3,1,1,0,0,0.4999999999999999,0.8660254037844387,0.3212696616923644,0.9469877530760752,-0.7818314824680299,0.6234898018587334,0.3546048870425356,0.9350162426854148,29.2,36.0,24.36666666666667,4.340890845590745,6,1,77.37083333333334,80.9,72.6,0.0,0.0,0.0,1021.1666666666666,1024.9,1019.5,3.38772,1.80227,2.594995,2.4166666666666665,3.0,1.0,155.26836031513096,23.1
2025-01-20,2025,1,20,0,20,4,1,0,1,0,0.4999999999999999,0.8660254037844387,0.3375228995941133,0.9413173175128472,0.0,1.0,0.4647231720437685,0.8854560256532099,23.1,12.3,24.466666666666672,4.219399641339218,0,1,82.625,86.5,80.1,0.2,0.2,0.0,1018.1958333333332,1019.7,1017.1,6.25396,1.22743,3.740695,2.0833333333333335,5.0,1.0,197.2679756546244,21.1
2025-01-21,2025,1,21,1,21,4,1,0,1,0,0.4999999999999999,0.8660254037844387,0.3536761221763716,0.9353679493131484,0.7818314824680298,0.6234898018587336,0.4647231720437685,0.8854560256532099,21.1,16.5,22.86666666666667,1.6623276853056297,1,1,87.8625,96.5,80.7,0.0,0.0,0.0,1013.7541666666666,1016.8,1009.3,5.79762,0.27902,3.03832,2.0416666666666665,3.0,1.0,164.9768056447963,24.4
2025-01-22,2025,1,22,2,22,4,1,0,1,0,0.4999999999999999,0.8660254037844387,0.3697245428906731,0.9291414114031744,0.9749279121818236,-0.2225209339563143,0.4647231720437685,0.8854560256532099,24.4,17.8,24.533333333333346,3.501904243884109,2,1,85.22500000000001,90.6,70.1,0.2,0.2,0.0,1004.5,1008.8,1002.6,4.75753,1.80094,3.279235,2.9166666666666665,5.0,1.0,23.092336354232486,28.1
2025-01-23,2025,1,23,3,23,4,1,0,1,0,0.4999999999999999,0.8660254037844387,0.385663406243607,0.9226395488404876,0.4338837391175582,-0.900968867902419,0.4647231720437685,0.8854560256532099,28.1,14.1,21.76666666666667,7.982689605222892,3,1,83.91250000000001,91.9,75.2,4.800000000000001,3.2,0.0,1002.6291666666666,1005.3,998.0,10.50716,0.13425,5.320705,5.708333333333333,12.0,3.0,234.3015236240728,12.8
2025-01-24,2025,1,24,4,24,4,1,0,1,0,0.4999999999999999,0.8660254037844387,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,0.4647231720437685,0.8854560256532099,12.8,20.8,16.83333333333334,9.8875342393002,4,1,73.16250000000001,88.5,51.1,2.8,0.8,0.0,996.0541666666668,1001.1,990.3,11.15744,4.0161,7.58677,8.375,15.0,2.0,209.27356377104417,9.6
2025-01-25,2025,1,25,5,25,4,1,1,0,0,0.4999999999999999,0.8660254037844387,0.4171936026123168,0.9088176373395028,-0.9749279121818236,-0.2225209339563146,0.4647231720437685,0.8854560256532099,9.6,29.2,9.966666666666674,2.6689573494782475,5,1,72.97916666666667,87.7,53.4,1.2,1.2,0.0,1004.3,1008.2,997.8,8.12981,2.29205,5.21093,3.25,7.0,1.0,246.49517451122293,7.5
2025-01-26,2025,1,26,6,26,4,1,1,0,0,0.4999999999999999,0.8660254037844387,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,0.4647231720437685,0.8854560256532099,7.5,23.1,7.400000000000006,2.251666049839692,6,1,81.23333333333333,90.1,72.4,5.0,1.6,0.0,995.45,1007.9,981.2,9.98847,-1.43823,4.275119999999999,4.333333333333333,8.0,1.0,145.02058407375335,5.1
2025-01-27,2025,1,27,0,27,5,1,0,1,0,0.4999999999999999,0.8660254037844387,0.4482293417404106,0.893918596519257,0.0,1.0,0.5680647467311558,0.8229838658936564,5.1,21.1,5.566666666666673,1.7473789896110303,0,1,79.94583333333334,91.1,72.3,8.8,3.4,0.0,981.15,983.7,974.9,9.77281,4.45345,7.11313,8.291666666666666,16.0,5.0,207.0388188151728,4.1
2025-01-28,2025,1,28,1,28,5,1,0,1,0,0.4999999999999999,0.8660254037844387,0.4635502709028509,0.886070621534138,0.7818314824680298,0.6234898018587336,0.5680647467311558,0.8229838658936564,4.1,24.4,4.733333333333339,0.5507570547292944,1,1,83.45,88.4,75.9,4.2,1.0,0.0,983.4333333333334,996.1,978.4,10.15168,5.59966,7.87567,7.375,13.0,4.0,219.03047700962873,5.0
2025-01-29,2025,1,29,2,29,5,1,0,1,0,0.4999999999999999,0.8660254037844387,0.4787338401157884,0.8779600847008882,0.9749279121818236,-0.2225209339563143,0.5680647467311558,0.8229838658936564,5.0,28.1,5.633333333333339,1.9295940851210296,2,1,81.1875,90.0,73.5,0.0,0.0,0.0,1002.75,1008.4,997.3,8.38786,3.24852,5.8181899999999995,4.208333333333333,7.0,1.0,301.9507487150544,7.8
2025-01-30,2025,1,30,3,30,5,1,0,1,0,0.4999999999999999,0.8660254037844387,0.4937755501599772,0.869589389346611,0.4338837391175582,-0.900968867902419,0.5680647467311558,0.8229838658936564,7.8,12.8,6.833333333333339,1.588500340992734,3,1,72.75833333333334,80.0,60.6,0.0,0.0,0.0,1019.4541666666668,1025.2,1009.9,8.13636,1.45242,4.79439,5.375,8.0,3.0,335.989466965212,7.7
2025-01-31,2025,1,31,4,31,5,1,0,1,0,0.4999999999999999,0.8660254037844387,0.5086709438521044,0.8609610158889943,-0.433883739117558,-0.9009688679024191,0.5680647467311558,0.8229838658936564,7.7,9.6,7.766666666666673,0.057735026924812,4,1,88.325,93.4,81.3,5.4,1.4,0.0,1024.7166666666667,1028.8,1022.4,8.00785,1.03638,4.522114999999999,2.625,4.0,1.0,160.0619865007036,7.8
2025-02-01,2025,2,1,5,32,5,1,1,0,0,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,-0.9749279121818236,-0.2225209339563146,0.5680647467311558,0.8229838658936564,7.8,7.5,8.500000000000005,1.3000000000002525,5,1,84.02916666666667,89.8,77.6,0.0,0.0,0.0,1028.8916666666669,1030.5,1025.6,5.88248,4.45253,5.167505,2.25,3.0,1.0,128.62121231903683,10.0
2025-02-02,2025,2,2,6,33,5,1,1,0,0,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,-0.7818314824680299,0.6234898018587334,0.5680647467311558,0.8229838658936564,10.0,5.1,11.900000000000006,5.311308689955854,6,1,83.125,92.3,62.6,0.0,0.0,0.0,1023.1125,1025.4,1021.4,8.55133,-1.72863,3.41135,2.1666666666666665,4.0,1.0,152.34300821991883,17.9
2025-02-03,2025,2,3,0,34,6,1,0,1,0,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.0,1.0,0.6631226582407952,0.7485107481711011,17.9,4.1,15.366666666666672,4.650089604871482,0,1,88.22916666666667,94.1,77.3,0.2,0.2,0.0,1024.6625,1025.5,1023.7,8.47846,-1.60712,3.43567,2.4583333333333335,4.0,2.0,173.98237633666315,18.2
2025-02-04,2025,2,4,1,35,6,1,0,1,0,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7818314824680298,0.6234898018587336,0.6631226582407952,0.7485107481711011,18.2,5.0,14.333333333333336,6.439202849214632,1,1,84.50416666666666,92.6,74.2,0.0,0.0,0.0,1023.2458333333334,1028.5,1021.2,10.01569,2.85,6.4328449999999995,5.0,9.0,2.0,208.22567496438893,6.9
2025-02-05,2025,2,5,2,36,6,1,0,1,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.9749279121818236,-0.2225209339563143,0.6631226582407952,0.7485107481711011,6.9,7.8,11.000000000000004,6.255397669213412,2,1,78.85833333333333,91.2,66.2,0.0,0.0,0.0,1037.2958333333331,1042.9,1029.5,10.10074,1.0699,5.58532,3.875,6.0,1.0,279.92268172365203,7.9
2025-02-06,2025,2,6,3,37,6,1,0,1,0,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.4338837391175582,-0.900968867902419,0.6631226582407952,0.7485107481711011,7.9,7.7,8.000000000000005,1.153256259467363,3,1,77.10416666666667,86.2,65.0,0.0,0.0,0.0,1041.7083333333333,1044.0,1036.7,8.37315,-0.52064,3.926255,2.875,4.0,2.0,71.82164248599543,9.2
2025-02-07,2025,2,7,4,38,6,1,0,1,0,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,-0.433883739117558,-0.9009688679024191,0.6631226582407952,0.7485107481711011,9.2,7.8,9.366666666666672,1.5567059238449492,4,1,83.16666666666667,90.8,75.3,6.8,1.2,0.0,1025.275,1035.9,1017.3,4.56634,1.70663,3.1364850000000004,3.7916666666666665,6.0,2.0,96.75067190727157,11.0
2025-02-08,2025,2,8,5,39,6,1,1,0,0,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770628,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,0.7485107481711011,11.0,10.0,13.666666666666671,6.242862591258425,5,1,89.26666666666667,94.4,77.8,2.6,0.6,0.0,1018.0416666666666,1023.3,1015.4,6.2137,2.60279,4.408245,2.2083333333333335,3.0,1.0,125.00635426544636,20.8
2025-02-09,2025,2,9,6,40,6,1,1,0,0,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,-0.7818314824680299,0.6234898018587334,0.6631226582407952,0.7485107481711011,20.8,17.9,17.266666666666673,5.441813423238044,6,1,86.61666666666667,90.9,82.9,2.4000000000000004,0.8,0.0,1027.4041666666667,1029.3,1023.8,6.07608,-0.27164,2.90222,2.125,4.0,1.0,101.9596214425963,20.0
2025-02-10,2025,2,10,0,41,7,1,0,1,0,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.0,1.0,0.7485107481711011,0.6631226582407953,20.0,18.2,24.90000000000001,7.804485889538157,0,1,84.05416666666666,89.7,77.4,2.4,0.6,0.0,1023.8291666666664,1028.8,1019.8,4.337,3.40881,3.872905,4.458333333333333,6.0,3.0,47.343675540597985,33.9
2025-02-11,2025,2,11,1,42,7,1,0,1,0,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7818314824680298,0.6234898018587336,0.7485107481711011,0.6631226582407953,33.9,6.9,26.833333333333343,6.952937029294418,1,1,86.41666666666667,90.5,79.8,0.2,0.2,0.0,1018.5125,1019.6,1017.6,4.61753,2.30549,3.46151,4.458333333333333,6.0,3.0,0.8991979875224274,26.6
2025-02-12,2025,2,12,2,43,7,1,0,1,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.9749279121818236,-0.2225209339563143,0.7485107481711011,0.6631226582407953,26.6,7.9,27.166666666666675,6.468642309892662,2,1,81.69166666666666,88.1,71.7,0.0,0.0,0.0,1019.4,1021.4,1018.4,5.5604,3.21717,4.3887849999999995,4.083333333333333,5.0,3.0,19.961581841108625,21.0
2025-02-13,2025,2,13,3,44,7,1,0,1,0,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.4338837391175582,-0.900968867902419,0.7485107481711011,0.6631226582407953,21.0,9.2,22.933333333333337,3.177000681985069,3,1,73.45416666666667,84.7,63.0,0.0,0.0,0.0,1023.3125,1025.0,1021.6,4.499,3.5844,4.0417,2.9583333333333335,5.0,2.0,68.89862020231698,21.2
2025-02-14,2025,2,14,4,45,7,1,0,1,0,0.8660254037844386,0.5000000000000001,0.6994583270516471,0.7146733860429609,-0.433883739117558,-0.9009688679024191,0.7485107481711011,0.6631226582407953,21.2,11.0,21.66666666666667,0.986576572463392,4,1,66.55,76.1,55.5,0.0,0.0,0.0,1024.8875,1026.3,1024.0,6.12346,1.81932,3.97139,3.4583333333333335,6.0,2.0,125.0,22.8
2025-02-15,2025,2,15,5,46,7,1,1,0,0,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,-0.9749279121818236,-0.2225209339563146,0.7485107481711011,0.6631226582407953,22.8,20.8,23.3,2.389560629069757,5,1,77.425,83.9,67.7,0.8,0.4,0.0,1020.2916666666666,1023.8,1018.3,6.10055,1.30108,3.700815,2.8333333333333335,4.0,2.0,123.72138488479106,25.9
2025-02-16,2025,2,16,6,47,7,1,1,0,0,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.7818314824680299,0.6234898018587334,0.7485107481711011,0.6631226582407953,25.9,20.0,23.500000000000004,2.137755832643254,6,1,74.22500000000001,87.2,64.2,0.0,0.0,0.0,1020.4125,1022.0,1018.7,5.18949,1.0345,3.1119950000000003,3.1666666666666665,4.0,2.0,121.66196100935927,21.8
2025-02-17,2025,2,17,0,48,8,1,0,1,0,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,0.0,1.0,0.8229838658936564,0.5680647467311559,21.8,33.9,22.733333333333334,2.818391976523776,0,1,70.1375,80.5,54.0,0.0,0.0,0.0,1022.1833333333334,1023.0,1021.4,6.55227,-1.89685,2.32771,2.7916666666666665,5.0,1.0,122.0784415294858,20.5
2025-02-18,2025,2,18,1,49,8,1,0,1,0,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,0.7818314824680298,0.6234898018587336,0.8229838658936564,0.5680647467311559,20.5,26.6,24.40000000000001,5.666568626602897,1,1,71.3,81.3,55.7,0.0,0.0,0.0,1020.5208333333334,1022.5,1017.9,7.53717,-0.73191,3.40263,2.8333333333333335,4.0,2.0,122.4952312784634,30.9
2025-02-19,2025,2,19,2,50,8,1,0,1,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,0.9749279121818236,-0.2225209339563143,0.8229838658936564,0.5680647467311559,30.9,21.0,27.800000000000008,6.34586479528206,2,1,76.69166666666666,86.6,71.3,0.0,0.0,0.0,1015.975,1017.6,1015.1,11.6013,0.66078,6.1310400000000005,2.3333333333333335,4.0,1.0,130.12478471574263,32.0
2025-02-20,2025,2,20,3,51,8,1,0,1,0,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,0.4338837391175582,-0.900968867902419,0.8229838658936564,0.5680647467311559,32.0,21.2,23.200000000000006,14.30000000000001,3,1,89.925,93.1,85.6,1.4,1.2,0.0,1014.2958333333332,1016.1,1012.7,12.97996,2.86884,7.9244,6.0,11.0,2.0,197.921301946583,6.7
2025-02-21,2025,2,21,4,52,8,1,0,1,0,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.433883739117558,-0.9009688679024191,0.8229838658936564,0.5680647467311559,6.7,22.8,15.800000000000002,14.065205295337869,4,1,86.20416666666667,94.0,71.2,3.2,0.6,0.0,1010.2125,1015.3,1007.1,15.48779,11.32645,13.40712,4.125,6.0,3.0,152.48525244465625,8.7
2025-02-22,2025,2,22,5,53,8,1,1,0,0,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9749279121818236,-0.2225209339563146,0.8229838658936564,0.5680647467311559,8.7,25.9,7.600000000000004,1.0148891565094464,5,1,84.82083333333334,94.5,61.6,5.2,1.2,0.0,1013.0541666666668,1022.0,1007.2,13.81976,9.07159,11.445675,4.208333333333333,9.0,1.0,225.69432236098737,7.4
2025-02-23,2025,2,23,6,54,8,1,1,0,0,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059164,-0.7818314824680299,0.6234898018587334,0.8229838658936564,0.5680647467311559,7.4,21.8,6.966666666666671,1.9857828011476468,6,1,83.96666666666667,93.9,74.7,0.2,0.2,0.0,1019.975,1023.5,1014.3,11.15291,5.05766,8.105285,5.291666666666667,10.0,2.0,186.4148476398492,4.8
2025-02-24,2025,2,24,0,55,9,1,0,1,0,0.8660254037844386,0.5000000000000001,0.811539059007361,0.5842981736283684,0.0,1.0,0.8854560256532099,0.4647231720437686,4.8,20.5,5.633333333333337,1.5307950004274928,0,1,85.39583333333333,93.7,68.9,13.6,2.8,0.0,1011.625,1013.6,1009.6,14.20639,9.04241,11.6244,6.833333333333333,10.0,3.0,229.0104041839466,4.7
2025-02-25,2025,2,25,1,56,9,1,0,1,0,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,0.7818314824680298,0.6234898018587336,0.8854560256532099,0.4647231720437686,4.7,30.9,5.166666666666671,0.7234178138073539,1,1,76.91250000000001,92.9,57.2,1.2,1.0,0.0,1013.6833333333334,1017.5,1011.3,11.69771,6.57294,9.135325,4.458333333333333,8.0,2.0,270.4136456610474,6.0
2025-02-26,2025,2,26,2,57,9,1,0,1,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,0.9749279121818236,-0.2225209339563143,0.8854560256532099,0.4647231720437686,6.0,32.0,5.5333333333333385,0.7234178138073515,2,1,84.58749999999999,90.2,70.8,4.8,1.8,0.0,1013.4458333333332,1018.0,1009.8,9.07724,1.82034,5.44879,4.916666666666667,9.0,2.0,222.79291518301412,5.9
2025-02-27,2025,2,27,3,58,9,1,0,1,0,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,0.4338837391175582,-0.900968867902419,0.8854560256532099,0.4647231720437686,5.9,6.7,5.7000000000000055,0.4358898943546097,3,1,73.0125,86.9,54.4,0.0,0.0,0.0,1019.4416666666666,1026.6,1013.0,10.11426,3.23537,6.674815,5.5,8.0,2.0,320.17830165284954,5.2
2025-02-28,2025,2,28,4,59,9,1,0,1,0,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.433883739117558,-0.9009688679024191,0.8854560256532099,0.4647231720437686,5.2,8.7,7.533333333333338,3.45301800362144,4,1,72.96666666666667,89.6,52.1,0.0,0.0,0.0,1028.975,1031.2,1026.9,10.30769,-1.20472,4.551485,2.3333333333333335,5.0,1.0,331.1370390909586,11.5
2025-03-01,2025,3,1,5,60,9,1,1,0,1,1.0,6.123233995736766e-17,0.8587639582758029,0.5123714121284237,-0.9749279121818236,-0.2225209339563146,0.8854560256532099,0.4647231720437686,11.5,7.4,9.23333333333334,3.501904243884145,5,1,76.67916666666666,95.2,51.1,0.0,0.0,0.0,1034.2583333333334,1036.6,1031.5,10.07504,-1.26559,4.404725,1.875,3.0,1.0,121.33822809999856,11.0
2025-03-02,2025,3,2,6,61,9,1,1,0,1,1.0,6.123233995736766e-17,0.8674563547295968,0.4975132889071806,-0.7818314824680299,0.6234898018587334,0.8854560256532099,0.4647231720437686,11.0,4.8,14.500000000000004,5.634713834792359,6,1,75.40833333333333,92.3,50.5,0.0,0.0,0.0,1034.25,1036.4,1031.6,11.14593,-1.98795,4.57899,1.9166666666666667,4.0,1.0,171.13629908168912,21.0
2025-03-03,2025,3,3,0,62,10,1,0,1,1,1.0,6.123233995736766e-17,0.8758917051442429,0.4825077417612184,0.0,1.0,0.9350162426854148,0.3546048870425355,21.0,4.7,19.500000000000004,7.858116822750879,0,1,72.25416666666666,92.4,42.5,0.0,0.0,0.0,1029.6958333333334,1031.6,1027.7,12.59103,-2.33677,5.12713,1.7916666666666667,3.0,1.0,193.8796351123629,26.5
